Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ns/call  ns/call  name    
  0.00      0.22     0.00        2     0.00     0.00  std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::~__allocated_ptr()
  0.00      0.22     0.00        2     0.00     0.00  std::allocator_traits<std::allocator<int> >::deallocate(std::allocator<int>&, int*, unsigned long)
  0.00      0.22     0.00        2     0.00     0.00  std::allocator_traits<std::allocator<int> >::allocate(std::allocator<int>&, unsigned long)
  0.00      0.22     0.00        2     0.00     0.00  std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Impl::_M_alloc()
  0.00      0.22     0.00        2     0.00     0.00  std::vector<int, std::allocator<int> >::~vector()
  0.00      0.22     0.00        2     0.00     0.00  std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >* std::__addressof<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&)
  0.00      0.22     0.00        2     0.00     0.00  __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > std::__miter_base<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >)
  0.00      0.22     0.00        2     0.00     0.00  decltype (__miter_base(({parm#1}.base)())) std::__miter_base<int*>(std::move_iterator<int*>)
  0.00      0.22     0.00        2     0.00     0.00  int* std::__miter_base<int*>(int*)
  0.00      0.22     0.00        2     0.00     0.00  int const* std::__niter_base<int const*, std::vector<int, std::allocator<int> > >(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >)
  0.00      0.22     0.00        2     0.00     0.00  std::move_iterator<int*> std::__make_move_if_noexcept_iterator<int, std::move_iterator<int*> >(int*)
  0.00      0.22     0.00        1     0.00     0.00  _GLOBAL__sub_I__Z14DoSomethingPtrSt10shared_ptrIKSt6vectorIiSaIiEEE
  0.00      0.22     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.22     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::deallocate(std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>*, unsigned long)
  0.00      0.22     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::allocate(unsigned long, void const*)
  0.00      0.22     0.00        1     0.00     0.00  void __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::destroy<std::vector<int, std::allocator<int> > const>(std::vector<int, std::allocator<int> > const*)
  0.00      0.22     0.00        1     0.00     7.00  void __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::construct<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::vector<int, std::allocator<int> > const*, std::vector<int, std::allocator<int> >&)
  0.00      0.22     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::new_allocator()
  0.00      0.22     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<int>::new_allocator()
  0.00      0.22     0.00        1     0.00     0.00  __gnu_cxx::__alloc_traits<std::allocator<int> >::_S_select_on_copy(std::allocator<int> const&)
  0.00      0.22     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::max_size() const
  0.00      0.22     0.00        1     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) const
  0.00      0.22     0.00        1     0.00     0.00  std::vector<int, std::allocator<int> >::end() const
  0.00      0.22     0.00        1     0.00     0.00  std::vector<int, std::allocator<int> >::begin() const
  0.00      0.22     0.00        1     0.00     0.00  std::vector<int, std::allocator<int> >::capacity() const
  0.00      0.22     0.00        1     0.00     0.00  std::vector<int, std::allocator<int> >::max_size() const
  0.00      0.22     0.00        1     0.00     0.00  std::type_info::operator==(std::type_info const&) const
  0.00      0.22     0.00        1     0.00     0.00  std::allocator<std::vector<int, std::allocator<int> > >::allocator()
  0.00      0.22     0.00        1     0.00     0.00  std::allocator<int>::allocator()
  0.00      0.22     0.00        1     0.00     7.00  std::shared_ptr<std::vector<int, std::allocator<int> > const>::shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&)
  0.00      0.22     0.00        1     0.00     0.00  std::shared_ptr<std::vector<int, std::allocator<int> > const>::~shared_ptr()
  0.00      0.22     0.00        1     0.00     0.00  int* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<int>(int const*, int const*, int*)
  0.00      0.22     0.00        1     0.00     0.00  int* std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<int>(int const*, int const*, int*)
  0.00      0.22     0.00        1     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&)
  0.00      0.22     0.00        1     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl()
  0.00      0.22     0.00        1     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_create_storage(unsigned long)
  0.00      0.22     0.00        1     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_base()
  0.00      0.22     0.00        1     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_base(unsigned long, std::allocator<int> const&)
  0.00      0.22     0.00        1     0.00     0.00  std::enable_if<!std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::__has_esft_base<std::vector<int, std::allocator<int> >, void>::value, void>::type std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::_M_enable_shared_from_this_with<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> > >(std::vector<int, std::allocator<int> > const*)
  0.00      0.22     0.00        1     0.00     7.00  std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&)
  0.00      0.22     0.00        1     0.00     0.00  std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.22     0.00        1     0.00     0.00  std::_Sp_ebo_helper<0, std::allocator<std::vector<int, std::allocator<int> > >, true>::_Sp_ebo_helper(std::allocator<std::vector<int, std::allocator<int> > > const&)
  0.00      0.22     0.00        1     0.00     0.00  std::_Sp_ebo_helper<0, std::allocator<std::vector<int, std::allocator<int> > >, true>::~_Sp_ebo_helper()
  0.00      0.22     0.00        1     0.00     7.00  std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::vector<int, std::allocator<int> > const*, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&)
  0.00      0.22     0.00        1     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)2>::~__shared_count()
  0.00      0.22     0.00        1     0.00     0.00  std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::_S_raw_ptr(std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>*)
  0.00      0.22     0.00        1     0.00     0.00  std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::get()
  0.00      0.22     0.00        1     0.00     0.00  std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::operator=(decltype(nullptr))
  0.00      0.22     0.00        1     0.00     0.00  std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
  0.00      0.22     0.00        1     0.00     0.00  std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_Sp_counted_base()
  0.00      0.22     0.00        1     0.00     0.00  std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::~_Sp_counted_base()
  0.00      0.22     0.00        1     0.00     0.00  std::allocator_traits<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::deallocate(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&, std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>*, unsigned long)
  0.00      0.22     0.00        1     0.00     0.00  std::allocator_traits<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::allocate(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&, unsigned long)
  0.00      0.22     0.00        1     0.00     0.00  void std::allocator_traits<std::allocator<std::vector<int, std::allocator<int> > > >::destroy<std::vector<int, std::allocator<int> > const>(std::allocator<std::vector<int, std::allocator<int> > >&, std::vector<int, std::allocator<int> > const*)
  0.00      0.22     0.00        1     0.00     7.00  void std::allocator_traits<std::allocator<std::vector<int, std::allocator<int> > > >::construct<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > >&, std::vector<int, std::allocator<int> > const*, std::vector<int, std::allocator<int> >&)
  0.00      0.22     0.00        1     0.00     0.00  std::allocator_traits<std::allocator<int> >::select_on_container_copy_construction(std::allocator<int> const&)
  0.00      0.22     0.00        1     0.00     0.00  std::allocator_traits<std::allocator<int> >::max_size(std::allocator<int> const&)
  0.00      0.22     0.00        1     0.00     0.00  int* std::__uninitialized_copy<true>::__uninit_copy<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*)
  0.00      0.22     0.00        1     0.00     0.00  int* std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*)
  0.00      0.22     0.00        1     0.00     0.00  std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_destroy()
  0.00      0.22     0.00        1     0.00     0.00  std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_dispose()
  0.00      0.22     0.00        1     0.00     0.00  std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&)
  0.00      0.22     0.00        1     0.00     0.00  std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Impl::_Impl(std::allocator<std::vector<int, std::allocator<int> > >)
  0.00      0.22     0.00        1     0.00     0.00  std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Impl::~_Impl()
  0.00      0.22     0.00        1     0.00     7.00  std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&)
  0.00      0.22     0.00        1     0.00     0.00  std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::~_Sp_counted_ptr_inplace()
  0.00      0.22     0.00        1     0.00     0.00  int* std::vector<int, std::allocator<int> >::_M_allocate_and_copy<std::move_iterator<int*> >(unsigned long, std::move_iterator<int*>, std::move_iterator<int*>)
  0.00      0.22     0.00        1     0.00     7.00  std::vector<int, std::allocator<int> >::reserve(unsigned long)
  0.00      0.22     0.00        1     0.00     7.00  std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&)
  0.00      0.22     0.00        1     0.00     0.00  std::vector<int, std::allocator<int> >::vector()
  0.00      0.22     0.00        1     0.00     7.00  std::shared_ptr<std::vector<int, std::allocator<int> > const> std::make_shared<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::vector<int, std::allocator<int> >&)
  0.00      0.22     0.00        1     0.00     0.00  int* std::__copy_move_a<false, int const*, int*>(int const*, int const*, int*)
  0.00      0.22     0.00        1     0.00     0.00  int* std::__copy_move_a<true, int*, int*>(int*, int*, int*)
  0.00      0.22     0.00        1     0.00     0.00  int* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*)
  0.00      0.22     0.00        1     0.00     0.00  int* std::__copy_move_a2<true, int*, int*>(int*, int*, int*)
  0.00      0.22     0.00        1     0.00     7.00  std::shared_ptr<std::vector<int, std::allocator<int> > const> std::allocate_shared<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&)
  0.00      0.22     0.00        1     0.00     0.00  std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > > std::__allocate_guarded<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&)
  0.00      0.22     0.00        1     0.00     0.00  int* std::uninitialized_copy<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*)
  0.00      0.22     0.00        1     0.00     0.00  int* std::uninitialized_copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*)
  0.00      0.22     0.00        1     0.00     0.00  int* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*, int>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*, std::allocator<int>&)
  0.00      0.22     0.00        1     0.00     0.00  int* std::__uninitialized_copy_a<std::move_iterator<int*>, int*, int>(std::move_iterator<int*>, std::move_iterator<int*>, int*, std::allocator<int>&)
  0.00      0.22     0.00        1     0.00     0.00  int* std::copy<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*)
  0.00      0.22     0.00        1     0.00     0.00  int* std::copy<std::move_iterator<int*>, int*>(std::move_iterator<int*>, std::move_iterator<int*>, int*)
  0.00      0.22     0.00        1     0.00     0.00  std::remove_reference<std::allocator<std::vector<int, std::allocator<int> > > const&>::type&& std::move<std::allocator<std::vector<int, std::allocator<int> > > const&>(std::allocator<std::vector<int, std::allocator<int> > > const&)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2018 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 4.54% of 0.22 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.05    0.17                 main [1]
                0.00    0.17 10000000/10000000     DoSomethingReference(std::shared_ptr<std::vector<int, std::allocator<int> > const> const&) [2]
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::reserve(unsigned long) [13]
                0.00    0.00       1/1           std::shared_ptr<std::vector<int, std::allocator<int> > const> std::make_shared<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::vector<int, std::allocator<int> >&) [15]
                0.00    0.00      10/10          void std::vector<int, std::allocator<int> >::emplace_back<int const&>(int const&) [28]
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::vector() [128]
                0.00    0.00       1/1           std::shared_ptr<std::vector<int, std::allocator<int> > const>::~shared_ptr() [95]
                0.00    0.00       1/2           std::vector<int, std::allocator<int> >::~vector() [71]
-----------------------------------------------
                0.00    0.17 10000000/10000000     main [1]
[2]     77.3    0.00    0.17 10000000         DoSomethingReference(std::shared_ptr<std::vector<int, std::allocator<int> > const> const&) [2]
                0.02    0.08 10000000/10000000     std::__shared_ptr_access<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2, false, false>::operator->() const [3]
                0.07    0.00 10000000/10000002     std::vector<int, std::allocator<int> >::size() const [5]
-----------------------------------------------
                0.02    0.08 10000000/10000000     DoSomethingReference(std::shared_ptr<std::vector<int, std::allocator<int> > const> const&) [2]
[3]     45.5    0.02    0.08 10000000         std::__shared_ptr_access<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2, false, false>::operator->() const [3]
                0.04    0.04 10000000/10000000     std::__shared_ptr_access<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2, false, false>::_M_get() const [4]
-----------------------------------------------
